종목명,부도기사비율,1m_ratio,2m_ratio,3m_ratio,4m_ratio,5m_ratio,6m_ratio,TF
글로벌텍스프리,12.5,0.0,0.0,12.5,0.0,0.0,0.0,4.0
금강철강,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
나노,18.75,18.75,0.0,0.0,0.0,0.0,0.0,3.0
녹십자셀,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
뉴인텍,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
덕산네오룩스,4.3478260869565215,0.0,4.3478260869565215,0.0,0.0,0.0,0.0,1.0
덕산테코피아,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
디알젬,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
램테크놀러지,2.631578947368421,2.631578947368421,0.0,0.0,0.0,0.0,0.0,1.0
메드팩토,5.952380952380952,0.0,1.1904761904761905,4.761904761904762,0.0,0.0,0.0,4.0
바이오솔루션,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
사람인에이치알,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
삼일기업공사,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
세진티에스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
수산아이앤티,21.052631578947366,0.0,15.789473684210526,5.263157894736842,0.0,0.0,0.0,0.0
아이쓰리시스템,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
알로이스,3.125,0.0,0.0,3.125,0.0,0.0,0.0,0.0
에스피시스템스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
엔바이오니아,5.797101449275362,5.797101449275362,0.0,0.0,0.0,0.0,0.0,2.0
오스테오닉,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
우주일렉트로,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
원익홀딩스,3.4482758620689653,0.0,0.0,0.0,3.4482758620689653,0.0,0.0,2.0
유에스티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이노와이어리스,27.27272727272727,18.181818181818183,0.0,9.090909090909092,0.0,0.0,0.0,2.0
이랜시스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
이스트소프트,5.555555555555555,0.0,5.555555555555555,0.0,0.0,0.0,0.0,0.0
이엘피,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
제이엠티,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
제일바이오,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
큐로홀딩스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
티로보틱스,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
팬젠,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
플리토,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
피제이전자,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
하이즈항공,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,0.0,0.0,0.0
한국비엔씨,1.694915254237288,0.0,0.0,0.0,0.0,0.0,1.694915254237288,1.0
휴온스,36.84210526315789,36.84210526315789,0.0,0.0,0.0,0.0,0.0,0.0
흥국에프엔비,4.166666666666666,0.0,0.0,0.0,0.0,0.0,4.166666666666666,0.0
희림,19.047619047619047,9.523809523809524,4.761904761904762,4.761904761904762,0.0,0.0,0.0,0.0
