,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
6911,우주일렉트로,조선비즈,2019-11-14,"우주일렉트로, +3.20% 상승폭 확대","우주일렉트로(065680)가 상승폭을 확대하고 있다. 전일 대비 3.20% 상승한 8,390원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 1,723주를 순매도했으며, 기관은 2,338주를 순매도 했다. 같은 기간 주가는 0.49% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,1,0,0,0,0
6912,우주일렉트로,조선비즈,2019-12-11,"우주일렉트로, +9.29% VI 발동","우주일렉트로(065680)가 VI가 발동했다. 전일 대비 9.29% 상승한 9,060원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 19,982주를 순매도했으며, 기관은 94,677주를 순매도 했다. 같은 기간 주가는 3.11% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
6913,우주일렉트로,국민일보,2019-12-11,"우주일렉트로, 특별관계자 지분변동","우주일렉트로는 Hermes Investment Management Limited. 및 특별관계자의 지분율이 6.2%에서 5.09%로 변동했다고 11일 공시했다. 한편, 우주일렉트로의 10시 22분 현재주가는 8,540원으로 직전 거래일 대비 250원(+3.02%) 상승이며, 거래량은 175,259주이다.



공시 전문으로 이동

* 주식등의 대량보유상황보고서는 특수관계인을 포함한 개인이나 법인이 상장회사 지분을 5%이상 보유하게 될 경우에 5일 이내 발표하는 지분공시다. 일명 ""5%룰""이라고도 불리며, 주식을 추가로 매입하거나, 매각해 1% 이상의 지분변동이 생겨도 5일 이내에 공시해야 한다.

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

[국민일보 채널 구독하기]
[취향저격 뉴스는 여기] [의뢰하세요 취재대행소 왱]

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
6914,우주일렉트로,국민일보,2020-01-02,"우주일렉트로, 특별관계자 지분변동","우주일렉트로는 KB자산운용 및 특별관계자의 지분율이 5.42%에서 1.95%로 변동했다고 2일 공시했다. 한편, 우주일렉트로는 장 마감 이후 해당 기업공시를 발표했으며 오늘 종가가 8,370원, 거래량은 15,195주로, 직전 거래일 대비 30원(-0.36%) 하락했다.



공시 전문으로 이동

* 주식등의 대량보유상황보고서는 특수관계인을 포함한 개인이나 법인이 상장회사 지분을 5%이상 보유하게 될 경우에 5일 이내 발표하는 지분공시다. 일명 ""5%룰""이라고도 불리며, 주식을 추가로 매입하거나, 매각해 1% 이상의 지분변동이 생겨도 5일 이내에 공시해야 한다.

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

[국민일보 채널 구독하기]
[취향저격 뉴스는 여기] [의뢰하세요 취재대행소 왱]

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
6915,우주일렉트로,조선비즈,2020-01-30,"우주일렉트로, +7.98% 상승폭 확대","우주일렉트로(065680)가 상승폭을 확대하고 있다. 전일 대비 7.98% 상승한 10,150원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 1,233주를 순매도했으며, 기관은 53,751주를 순매도 했다. 같은 기간 주가는 12.85% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
6916,우주일렉트로,조선비즈,2020-01-30,"우주일렉트로, +9.57% VI 발동","우주일렉트로(065680)가 VI가 발동했다. 전일 대비 9.57% 상승한 10,300원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 1,233주를 순매도했으며, 기관은 53,751주를 순매도 했다. 같은 기간 주가는 12.85% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
6917,우주일렉트로,한국경제TV,2020-01-30,"우주일렉트로, 전일대비 +11.17%... 외국인 3,165주 순매수","[한국경제TV 라이온봇 기자]
우주일렉트로


30일 오전 초정밀 커넥터 제조기업로 알려진 우주일렉트로(065680)가 큰 폭으로 상승했다.
보합으로 출발한 주가는 꾸준히 올라 오전 11시 31분 현재 전일대비 11.17% 수준인 1만450원을 기록하고 있다.
차트를 살펴보면 주가가 5일, 20일 이동평균선보다 높게 위치하며 상승 흐름을 보이고 있다.

거래량은 전거래일 대비 245.29% 수준인 27만8994주를 넘어서고 있다.
이 종목 전체 주식수의 2.81%에 해당하는 물량이다.

[그래프]우주일렉트로 일봉 차트


11시 20분 잠정집계에 따르면, 외국인이 우주일렉트로를 3,165주 순매수 중이다.

[표] 거래원 상위(11:31 기준)
우주일렉트로


이 시각 거래소에서 우주일렉트로 이외에도 신스타임즈(10.03%), 이에스브이(24.06%), HRS(10.32%), 대우부품(10.13%), 웰크론(13.62%) 등이 상승세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶[이벤트] 한국경제TV 채널설정하면 LG노트북·안마의자 쏩니다!
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
6918,우주일렉트로,한국경제,2020-01-30,"'우주일렉트로' 10% 이상 상승, 단기·중기 이평선 정배열로 상승세","◆ 차트 분석
- 단기·중기 이평선 정배열로 상승세
이 시간 차트의 흐름은 현재 단기·중기 이평선이 정배열 상태로 상승세를 보이고 있다.

[그래프]우주일렉트로 차트 분석


◆ Valuation
- 전일 종가 기준 PER 12.9배, PBR 0.5배, 저PBR
전일 종가를 기준으로 이 종목의 PER는 12.9배, PBR은 0.5배이다. PER는 IT부품업종의 평균 PER -122.0배 대비 +134.9배 높은 수준으로 업종 내에서 상위 30%에 있고, PBR은 IT부품업종의 평균 PBR 1.9배 대비 -1.4배 낮은 수준으로 업종 내에서 하위 14%에 위치한다.
이 종목은 코스닥 전체에서 PBR이 하위 10%에 랭킹되고 있다. 현재 이 종목은 PBR이 1 보다 작아서 시가총액이 자산가치에 못 미치고 있으니 회사의 실적을 면밀히 살펴볼 필요가 있다.

[표]우주일렉트로 Valuation


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
6919,우주일렉트로,조선비즈,2020-02-07,"우주일렉트로, +8.15% VI 발동","우주일렉트로(065680)가 VI가 발동했다. 전일 대비 8.15% 상승한 10,750원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 223,162주를 순매도했으며, 기관은 29,553주를 순매도 했다. 같은 기간 주가는 1.64% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
6920,우주일렉트로,조선비즈,2020-02-11,"우주일렉트로, +1.86% 상승폭 확대","우주일렉트로(065680)가 상승폭을 확대하고 있다. 전일 대비 1.86% 상승한 10,950원에 거래되고 있다.



우주일렉트로의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 188,056주를 순매도했으며, 기관은 77,376주를 순매도 했다. 같은 기간 주가는 8.15% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '남극은 전쟁 중' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,0,1,0
